row,fold,model,feature_set,probability
2551,outer3,xgboost,no_consequence,0.05843406170606613
2558,outer3,xgboost,no_consequence,0.030898384749889374
2561,outer3,xgboost,no_consequence,0.12364521622657776
2564,outer3,xgboost,no_consequence,0.1465182900428772
2569,outer3,xgboost,no_consequence,0.06855874508619308
2576,outer3,xgboost,no_consequence,0.08629264682531357
2581,outer3,xgboost,no_consequence,0.05017804354429245
2582,outer3,xgboost,no_consequence,0.16944964230060577
2584,outer3,xgboost,no_consequence,0.09265433996915817
2597,outer3,xgboost,no_consequence,0.11456065624952316
2602,outer3,xgboost,no_consequence,0.1551959365606308
2615,outer3,xgboost,no_consequence,0.03953363746404648
2621,outer3,xgboost,no_consequence,0.10165102034807205
2632,outer3,xgboost,no_consequence,0.13171106576919556
2637,outer3,xgboost,no_consequence,0.050479862838983536
2642,outer3,xgboost,no_consequence,0.13571694493293762
2647,outer3,xgboost,no_consequence,0.3104526102542877
2648,outer3,xgboost,no_consequence,0.04086801037192345
2658,outer3,xgboost,no_consequence,0.10954559594392776
2674,outer3,xgboost,no_consequence,0.13246838748455048
2683,outer3,xgboost,no_consequence,0.020496821030974388
2685,outer3,xgboost,no_consequence,0.05112967640161514
2691,outer3,xgboost,no_consequence,0.057606324553489685
2693,outer3,xgboost,no_consequence,0.050992198288440704
2694,outer3,xgboost,no_consequence,0.11642120778560638
2696,outer3,xgboost,no_consequence,0.03408428281545639
2698,outer3,xgboost,no_consequence,0.12480869144201279
2699,outer3,xgboost,no_consequence,0.09739415347576141
2702,outer3,xgboost,no_consequence,0.05121157690882683
2708,outer3,xgboost,no_consequence,0.03665760159492493
2709,outer3,xgboost,no_consequence,0.07686515152454376
2713,outer3,xgboost,no_consequence,0.202163428068161
2714,outer3,xgboost,no_consequence,0.03706769645214081
2715,outer3,xgboost,no_consequence,0.0649188831448555
2718,outer3,xgboost,no_consequence,0.030831260606646538
2723,outer3,xgboost,no_consequence,0.03731730207800865
2725,outer3,xgboost,no_consequence,0.06806927174329758
2728,outer3,xgboost,no_consequence,0.17555445432662964
2729,outer3,xgboost,no_consequence,0.10766011476516724
2733,outer3,xgboost,no_consequence,0.1286918818950653
2747,outer3,xgboost,no_consequence,0.04846551641821861
2753,outer3,xgboost,no_consequence,0.05086103454232216
2757,outer3,xgboost,no_consequence,0.0527149960398674
2758,outer3,xgboost,no_consequence,0.12043346464633942
2780,outer3,xgboost,no_consequence,0.27482640743255615
2782,outer3,xgboost,no_consequence,0.476284921169281
2786,outer3,xgboost,no_consequence,0.10978886485099792
2791,outer3,xgboost,no_consequence,0.03943818435072899
2808,outer3,xgboost,no_consequence,0.08101990818977356
2813,outer3,xgboost,no_consequence,0.139427050948143
2820,outer3,xgboost,no_consequence,0.09964144974946976
2827,outer3,xgboost,no_consequence,0.04013995826244354
2828,outer3,xgboost,no_consequence,0.1116638258099556
2832,outer3,xgboost,no_consequence,0.06932123005390167
2839,outer3,xgboost,no_consequence,0.08332404494285583
2846,outer3,xgboost,no_consequence,0.061301808804273605
2858,outer3,xgboost,no_consequence,0.032555464655160904
2870,outer3,xgboost,no_consequence,0.09760551899671555
2879,outer3,xgboost,no_consequence,0.08847637474536896
2889,outer3,xgboost,no_consequence,0.13338136672973633
2891,outer3,xgboost,no_consequence,0.09252355992794037
2896,outer3,xgboost,no_consequence,0.09675116837024689
2901,outer3,xgboost,no_consequence,0.046952325850725174
2903,outer3,xgboost,no_consequence,0.10297244042158127
2905,outer3,xgboost,no_consequence,0.047270990908145905
2909,outer3,xgboost,no_consequence,0.04718862473964691
2914,outer3,xgboost,no_consequence,0.09419700503349304
2918,outer3,xgboost,no_consequence,0.04638911038637161
2920,outer3,xgboost,no_consequence,0.16548898816108704
2923,outer3,xgboost,no_consequence,0.04119082912802696
2926,outer3,xgboost,no_consequence,0.1849631816148758
2928,outer3,xgboost,no_consequence,0.2586747705936432
2936,outer3,xgboost,no_consequence,0.07403463870286942
2942,outer3,xgboost,no_consequence,0.07467631250619888
2945,outer3,xgboost,no_consequence,0.029596345499157906
2946,outer3,xgboost,no_consequence,0.048438675701618195
2956,outer3,xgboost,no_consequence,0.11127330362796783
2957,outer3,xgboost,no_consequence,0.12533383071422577
2961,outer3,xgboost,no_consequence,0.07447806745767593
2962,outer3,xgboost,no_consequence,0.31822311878204346
2965,outer3,xgboost,no_consequence,0.09557394683361053
2970,outer3,xgboost,no_consequence,0.051621194928884506
2976,outer3,xgboost,no_consequence,0.07687675207853317
2981,outer3,xgboost,no_consequence,0.03303998336195946
2984,outer3,xgboost,no_consequence,0.0500994510948658
2986,outer3,xgboost,no_consequence,0.15243388712406158
2989,outer3,xgboost,no_consequence,0.07215509563684464
2991,outer3,xgboost,no_consequence,0.05268942937254906
2992,outer3,xgboost,no_consequence,0.04245372489094734
3002,outer3,xgboost,no_consequence,0.3135358691215515
3003,outer3,xgboost,no_consequence,0.06369712948799133
3005,outer3,xgboost,no_consequence,0.07633072882890701
3011,outer3,xgboost,no_consequence,0.10458364337682724
3022,outer3,xgboost,no_consequence,0.10108063369989395
3029,outer3,xgboost,no_consequence,0.055777858942747116
3034,outer3,xgboost,no_consequence,0.30713123083114624
3037,outer3,xgboost,no_consequence,0.06942106038331985
3042,outer3,xgboost,no_consequence,0.03802202641963959
3043,outer3,xgboost,no_consequence,0.03869997337460518
3044,outer3,xgboost,no_consequence,0.16068586707115173
3050,outer3,xgboost,no_consequence,0.05770323798060417
3051,outer3,xgboost,no_consequence,0.04937083646655083
3052,outer3,xgboost,no_consequence,0.06121997535228729
3058,outer3,xgboost,no_consequence,0.14316397905349731
3065,outer3,xgboost,no_consequence,0.201592817902565
3070,outer3,xgboost,no_consequence,0.09873494505882263
3081,outer3,xgboost,no_consequence,0.07385403662919998
3091,outer3,xgboost,no_consequence,0.031363796442747116
3092,outer3,xgboost,no_consequence,0.14206120371818542
3093,outer3,xgboost,no_consequence,0.07380395382642746
3096,outer3,xgboost,no_consequence,0.11528845131397247
3100,outer3,xgboost,no_consequence,0.07550371438264847
3102,outer3,xgboost,no_consequence,0.17489594221115112
3104,outer3,xgboost,no_consequence,0.0578855499625206
3116,outer3,xgboost,no_consequence,0.03359879180788994
3121,outer3,xgboost,no_consequence,0.03924955427646637
3123,outer3,xgboost,no_consequence,0.036189623177051544
3127,outer3,xgboost,no_consequence,0.16834814846515656
3128,outer3,xgboost,no_consequence,0.1282898187637329
3135,outer3,xgboost,no_consequence,0.20144252479076385
3136,outer3,xgboost,no_consequence,0.05295950174331665
3140,outer3,xgboost,no_consequence,0.05832337960600853
3141,outer3,xgboost,no_consequence,0.03955518826842308
3145,outer3,xgboost,no_consequence,0.09018521010875702
3148,outer3,xgboost,no_consequence,0.025809813290834427
3149,outer3,xgboost,no_consequence,0.03306973725557327
3150,outer3,xgboost,no_consequence,0.16997255384922028
3152,outer3,xgboost,no_consequence,0.027555719017982483
3157,outer3,xgboost,no_consequence,0.15341874957084656
3169,outer3,xgboost,no_consequence,0.022465083748102188
3179,outer3,xgboost,no_consequence,0.03291099891066551
3184,outer3,xgboost,no_consequence,0.036821164190769196
3186,outer3,xgboost,no_consequence,0.08677113056182861
3187,outer3,xgboost,no_consequence,0.2660937011241913
3188,outer3,xgboost,no_consequence,0.07723558694124222
3190,outer3,xgboost,no_consequence,0.13898910582065582
3199,outer3,xgboost,no_consequence,0.23399533331394196
3200,outer3,xgboost,no_consequence,0.051206596195697784
3201,outer3,xgboost,no_consequence,0.15865746140480042
3211,outer3,xgboost,no_consequence,0.08098070323467255
3218,outer3,xgboost,no_consequence,0.038171131163835526
3222,outer3,xgboost,no_consequence,0.03170058876276016
3224,outer3,xgboost,no_consequence,0.08406535536050797
3231,outer3,xgboost,no_consequence,0.08800459653139114
3233,outer3,xgboost,no_consequence,0.14601968228816986
3239,outer3,xgboost,no_consequence,0.05389976128935814
3243,outer3,xgboost,no_consequence,0.1778026968240738
3244,outer3,xgboost,no_consequence,0.08038932830095291
3245,outer3,xgboost,no_consequence,0.0815935805439949
3247,outer3,xgboost,no_consequence,0.06191227585077286
3251,outer3,xgboost,no_consequence,0.022780010476708412
3266,outer3,xgboost,no_consequence,0.06417202949523926
3268,outer3,xgboost,no_consequence,0.1097709909081459
3277,outer3,xgboost,no_consequence,0.06592316180467606
3280,outer3,xgboost,no_consequence,0.06528182327747345
3281,outer3,xgboost,no_consequence,0.04687254875898361
3284,outer3,xgboost,no_consequence,0.04566282778978348
3291,outer3,xgboost,no_consequence,0.03475889563560486
3297,outer3,xgboost,no_consequence,0.05982320010662079
3298,outer3,xgboost,no_consequence,0.08156301826238632
3300,outer3,xgboost,no_consequence,0.07496784627437592
3304,outer3,xgboost,no_consequence,0.05022132024168968
3311,outer3,xgboost,no_consequence,0.2018241584300995
3312,outer3,xgboost,no_consequence,0.06633318960666656
3313,outer3,xgboost,no_consequence,0.03500864654779434
3317,outer3,xgboost,no_consequence,0.13915398716926575
3354,outer3,xgboost,no_consequence,0.04182884842157364
3356,outer3,xgboost,no_consequence,0.03566484525799751
3359,outer3,xgboost,no_consequence,0.09042000025510788
3374,outer3,xgboost,no_consequence,0.03594988211989403
3389,outer3,xgboost,no_consequence,0.13327914476394653
3391,outer3,xgboost,no_consequence,0.10438872873783112
3393,outer3,xgboost,no_consequence,0.039156775921583176
3397,outer3,xgboost,no_consequence,0.047494981437921524
3401,outer3,xgboost,no_consequence,0.06545557081699371
3404,outer3,xgboost,no_consequence,0.059949666261672974
3405,outer3,xgboost,no_consequence,0.10516996681690216
3408,outer3,xgboost,no_consequence,0.13672351837158203
3410,outer3,xgboost,no_consequence,0.21493960916996002
3411,outer3,xgboost,no_consequence,0.05019572749733925
3416,outer3,xgboost,no_consequence,0.06384198367595673
3418,outer3,xgboost,no_consequence,0.04474528133869171
3421,outer3,xgboost,no_consequence,0.05122148245573044
3427,outer3,xgboost,no_consequence,0.07487615197896957
3430,outer3,xgboost,no_consequence,0.15702906250953674
3431,outer3,xgboost,no_consequence,0.10499010980129242
3434,outer3,xgboost,no_consequence,0.04719485715031624
3438,outer3,xgboost,no_consequence,0.04770924896001816
3445,outer3,xgboost,no_consequence,0.13869476318359375
3452,outer3,xgboost,no_consequence,0.11852103471755981
3454,outer3,xgboost,no_consequence,0.21075481176376343
3459,outer3,xgboost,no_consequence,0.21280443668365479
3461,outer3,xgboost,no_consequence,0.05725676938891411
3474,outer3,xgboost,no_consequence,0.02287277579307556
3476,outer3,xgboost,no_consequence,0.04467906057834625
3479,outer3,xgboost,no_consequence,0.13859297335147858
3485,outer3,xgboost,no_consequence,0.1343833953142166
3499,outer3,xgboost,no_consequence,0.07463013380765915
3514,outer3,xgboost,no_consequence,0.05981163680553436
3519,outer3,xgboost,no_consequence,0.04348071664571762
3521,outer3,xgboost,no_consequence,0.07516463845968246
3524,outer3,xgboost,no_consequence,0.15104824304580688
3529,outer3,xgboost,no_consequence,0.03678581863641739
3530,outer3,xgboost,no_consequence,0.11279743164777756
3532,outer3,xgboost,no_consequence,0.32000818848609924
3534,outer3,xgboost,no_consequence,0.08193673193454742
3536,outer3,xgboost,no_consequence,0.12842167913913727
3538,outer3,xgboost,no_consequence,0.17034278810024261
3545,outer3,xgboost,no_consequence,0.10722718387842178
3546,outer3,xgboost,no_consequence,0.11586559563875198
3551,outer3,xgboost,no_consequence,0.11544079333543777
3554,outer3,xgboost,no_consequence,0.1277426779270172
3555,outer3,xgboost,no_consequence,0.18106532096862793
3556,outer3,xgboost,no_consequence,0.03818599507212639
3557,outer3,xgboost,no_consequence,0.11618373543024063
3566,outer3,xgboost,no_consequence,0.0641719326376915
3569,outer3,xgboost,no_consequence,0.03625597804784775
3572,outer3,xgboost,no_consequence,0.049025483429431915
3577,outer3,xgboost,no_consequence,0.22606581449508667
3595,outer3,xgboost,no_consequence,0.04233253747224808
3604,outer3,xgboost,no_consequence,0.03922747075557709
3606,outer3,xgboost,no_consequence,0.07356133311986923
3607,outer3,xgboost,no_consequence,0.039929624646902084
3610,outer3,xgboost,no_consequence,0.12490765005350113
3611,outer3,xgboost,no_consequence,0.18126705288887024
3614,outer3,xgboost,no_consequence,0.09441263228654861
3622,outer3,xgboost,no_consequence,0.10474850237369537
3625,outer3,xgboost,no_consequence,0.045801792293787
3626,outer3,xgboost,no_consequence,0.1202387586236
3629,outer3,xgboost,no_consequence,0.09565037488937378
3630,outer3,xgboost,no_consequence,0.11604192852973938
3634,outer3,xgboost,no_consequence,0.05120119825005531
3637,outer3,xgboost,no_consequence,0.15258458256721497
3644,outer3,xgboost,no_consequence,0.05845210328698158
3647,outer3,xgboost,no_consequence,0.10884981602430344
3648,outer3,xgboost,no_consequence,0.08126763999462128
3660,outer3,xgboost,no_consequence,0.04375481978058815
3661,outer3,xgboost,no_consequence,0.04545395076274872
3665,outer3,xgboost,no_consequence,0.04372923821210861
3669,outer3,xgboost,no_consequence,0.026703715324401855
3676,outer3,xgboost,no_consequence,0.04192327335476875
3685,outer3,xgboost,no_consequence,0.09285759925842285
3686,outer3,xgboost,no_consequence,0.046578299254179
3687,outer3,xgboost,no_consequence,0.04071734845638275
3689,outer3,xgboost,no_consequence,0.04529578983783722
3691,outer3,xgboost,no_consequence,0.06686107069253922
3694,outer3,xgboost,no_consequence,0.07314923405647278
3700,outer3,xgboost,no_consequence,0.040195584297180176
3703,outer3,xgboost,no_consequence,0.030215047299861908
3710,outer3,xgboost,no_consequence,0.03646780550479889
3711,outer3,xgboost,no_consequence,0.15065807104110718
3724,outer3,xgboost,no_consequence,0.03117194212973118
3732,outer3,xgboost,no_consequence,0.07811160385608673
3747,outer3,xgboost,no_consequence,0.0956333577632904
3752,outer3,xgboost,no_consequence,0.08344150334596634
3753,outer3,xgboost,no_consequence,0.04860579967498779
3754,outer3,xgboost,no_consequence,0.200364887714386
3755,outer3,xgboost,no_consequence,0.18891781568527222
3764,outer3,xgboost,no_consequence,0.06573545932769775
3766,outer3,xgboost,no_consequence,0.17076915502548218
3768,outer3,xgboost,no_consequence,0.08129600435495377
3771,outer3,xgboost,no_consequence,0.04611707478761673
3772,outer3,xgboost,no_consequence,0.09436479955911636
3778,outer3,xgboost,no_consequence,0.27591609954833984
3779,outer3,xgboost,no_consequence,0.07424148172140121
3789,outer3,xgboost,no_consequence,0.05541260913014412
3795,outer3,xgboost,no_consequence,0.0992242619395256
3798,outer3,xgboost,no_consequence,0.19061817228794098
3800,outer3,xgboost,no_consequence,0.18465006351470947
3801,outer3,xgboost,no_consequence,0.053794629871845245
3802,outer3,xgboost,no_consequence,0.1686132699251175
3806,outer3,xgboost,no_consequence,0.18369588255882263
3808,outer3,xgboost,no_consequence,0.41840463876724243
3810,outer3,xgboost,no_consequence,0.05808515474200249
3811,outer3,xgboost,no_consequence,0.10673261433839798
3816,outer3,xgboost,no_consequence,0.0341833233833313
3820,outer3,xgboost,no_consequence,0.059342801570892334
3827,outer3,xgboost,no_consequence,0.23216474056243896
3830,outer3,xgboost,no_consequence,0.06339498609304428
3832,outer3,xgboost,no_consequence,0.03245772421360016
3835,outer3,xgboost,no_consequence,0.06317274272441864
3852,outer3,xgboost,no_consequence,0.06576777994632721
3865,outer3,xgboost,no_consequence,0.11868525296449661
3872,outer3,xgboost,no_consequence,0.162712961435318
3875,outer3,xgboost,no_consequence,0.02602597139775753
3881,outer3,xgboost,no_consequence,0.026511965319514275
3886,outer3,xgboost,no_consequence,0.16374562680721283
3890,outer3,xgboost,no_consequence,0.11010544747114182
3898,outer3,xgboost,no_consequence,0.04584797844290733
3904,outer3,xgboost,no_consequence,0.12994316220283508
3911,outer3,xgboost,no_consequence,0.0627247616648674
3923,outer3,xgboost,no_consequence,0.05595490336418152
3929,outer3,xgboost,no_consequence,0.0319344662129879
3933,outer3,xgboost,no_consequence,0.07267233729362488
3938,outer3,xgboost,no_consequence,0.05155584588646889
3955,outer3,xgboost,no_consequence,0.057359617203474045
3956,outer3,xgboost,no_consequence,0.24556395411491394
3962,outer3,xgboost,no_consequence,0.14264917373657227
