technique,model,fold,row_idx,y_true,kdigo_level,p_raw,p_log_odds,p_platt,p_isotonic
class_weights,random_forest,4,2745,0,basso,0.24762044929167876,0.24762044929167876,0.06283765565362585,0.06201550387596899
class_weights,random_forest,4,2746,0,basso,0.21396887689905983,0.21396887689905983,0.051899621585558796,0.044309296264118156
class_weights,random_forest,4,2752,0,basso,0.30142368191869584,0.30142368191869584,0.08219401948894083,0.09573459715639811
class_weights,random_forest,4,2759,0,basso,0.39919344797426404,0.39919344797426404,0.12438104828841541,0.10385756676557864
class_weights,random_forest,4,2763,0,basso,0.4357496972385899,0.4357496972385899,0.142966749317438,0.13239436619718312
class_weights,random_forest,4,2769,0,basso,0.16679783561018205,0.16679783561018205,0.03792198648457144,0.044309296264118156
class_weights,random_forest,4,2774,0,basso,0.31490474173212235,0.31490474173212235,0.08743813744526785,0.09573459715639811
class_weights,random_forest,4,2775,0,basso,0.3327609016468527,0.3327609016468527,0.09464755207675314,0.09573459715639811
class_weights,random_forest,4,2776,0,basso,0.204675690211645,0.204675690211645,0.049024897388221196,0.044309296264118156
class_weights,random_forest,4,2778,0,basso,0.29903957259834063,0.29903957259834063,0.08128383421771458,0.09573459715639811
class_weights,random_forest,4,2781,0,basso,0.3162993020233631,0.3162993020233631,0.08799022816831356,0.09573459715639811
class_weights,random_forest,4,2784,0,basso,0.3262231798366914,0.3262231798366914,0.09197227000257134,0.09573459715639811
class_weights,random_forest,4,2785,0,basso,0.11030147571735854,0.11030147571735854,0.023076019037649848,0.013888888888888888
class_weights,random_forest,4,2788,0,basso,0.34582546501231276,0.34582546501231276,0.1001210039543006,0.09573459715639811
class_weights,random_forest,4,2795,0,basso,0.1923594309177148,0.1923594309177148,0.04530819542045728,0.044309296264118156
class_weights,random_forest,4,2797,0,basso,0.19065920775259118,0.19065920775259118,0.0448033144935223,0.044309296264118156
class_weights,random_forest,4,2799,0,basso,0.199709063489314,0.199709063489314,0.04751346667581023,0.044309296264118156
class_weights,random_forest,4,2816,0,basso,0.21963882674669913,0.21963882674669913,0.05368387071350652,0.044309296264118156
class_weights,random_forest,4,2821,0,basso,0.2756486685362482,0.2756486685362482,0.07261852149599768,0.07204610951008646
class_weights,random_forest,4,2838,0,basso,0.1908683859762991,0.1908683859762991,0.0448653236965715,0.044309296264118156
class_weights,random_forest,4,2843,0,basso,0.18875685638848916,0.18875685638848916,0.04424074231567121,0.044309296264118156
class_weights,random_forest,4,2845,0,basso,0.27181360463928395,0.27181360463928395,0.07124239252872414,0.07204610951008646
class_weights,random_forest,4,2849,0,basso,0.2121622195402875,0.2121622195402875,0.051335949599977275,0.044309296264118156
class_weights,random_forest,4,2851,0,basso,0.2002242356868631,0.2002242356868631,0.047669443664142115,0.044309296264118156
class_weights,random_forest,4,2852,1,moderato,0.2713348288532134,0.2713348288532134,0.07107145421398624,0.07204610951008646
class_weights,random_forest,4,2861,0,basso,0.4078057499103247,0.4078057499103247,0.128605775562207,0.10385756676557864
class_weights,random_forest,4,2862,0,basso,0.23145007823582278,0.23145007823582278,0.05747607775359346,0.044309296264118156
class_weights,random_forest,4,2867,0,basso,0.15757742686829312,0.15757742686829312,0.03536276945906499,0.044309296264118156
class_weights,random_forest,4,2874,0,basso,0.3973039500161962,0.3973039500161962,0.12346632052139386,0.10385756676557864
class_weights,random_forest,4,2878,1,moderato,0.2520189502733176,0.2520189502733176,0.06433094042243312,0.07204610951008646
class_weights,random_forest,4,2880,0,basso,0.24057905706763388,0.24057905706763388,0.060478410940140725,0.05555555555555555
class_weights,random_forest,4,2881,0,basso,0.343083992622553,0.343083992622553,0.098958141390447,0.09573459715639811
class_weights,random_forest,4,2882,0,basso,0.2616105897655981,0.2616105897655981,0.06764038083230527,0.07204610951008646
class_weights,random_forest,4,2884,0,basso,0.33373091397534954,0.33373091397534954,0.09504806540771686,0.09573459715639811
class_weights,random_forest,4,2888,0,basso,0.11802681281257957,0.11802681281257957,0.02499038856804444,0.013888888888888888
class_weights,random_forest,4,2890,0,basso,0.17013846237124375,0.17013846237124375,0.03886276384308835,0.044309296264118156
class_weights,random_forest,4,2894,0,basso,0.24963034657894467,0.24963034657894467,0.06351813308945771,0.06201550387596899
class_weights,random_forest,4,2897,0,basso,0.3148129073702556,0.3148129073702556,0.08740184529807156,0.09573459715639811
class_weights,random_forest,4,2899,0,basso,0.16654857909544746,0.16654857909544746,0.037852082216736554,0.044309296264118156
class_weights,random_forest,4,2902,0,basso,0.16531268708743632,0.16531268708743632,0.03750606924066315,0.044309296264118156
class_weights,random_forest,4,2908,0,basso,0.2987111506779588,0.2987111506779588,0.08115885163539847,0.09573459715639811
class_weights,random_forest,4,2910,0,basso,0.21436048674780836,0.21436048674780836,0.0520221109683429,0.044309296264118156
class_weights,random_forest,4,2917,0,basso,0.13984116938567487,0.13984116938567487,0.030591598903474626,0.044309296264118156
class_weights,random_forest,4,2935,0,basso,0.3346774120852496,0.3346774120852496,0.09543976843278705,0.09573459715639811
class_weights,random_forest,4,2937,1,alto,0.39212596546703865,0.39212596546703865,0.12098163922451967,0.10385756676557864
class_weights,random_forest,4,2943,0,basso,0.23860074881851961,0.23860074881851961,0.059822425574994655,0.044309296264118156
class_weights,random_forest,4,2948,0,basso,0.2666263031839368,0.2666263031839368,0.0694004464517535,0.07204610951008646
class_weights,random_forest,4,2952,0,basso,0.23936549326864295,0.23936549326864295,0.06007565245598927,0.05555555555555555
class_weights,random_forest,4,2958,0,basso,0.2686965402910551,0.2686965402910551,0.07013290313662945,0.07204610951008646
class_weights,random_forest,4,2963,0,basso,0.18526872050015916,0.18526872050015916,0.043215576865715484,0.044309296264118156
class_weights,random_forest,4,2973,0,basso,0.2634555938358075,0.2634555938358075,0.06828543458511409,0.07204610951008646
class_weights,random_forest,4,2987,1,alto,0.2948879074934336,0.2948879074934336,0.0797109733236686,0.09573459715639811
class_weights,random_forest,4,2994,0,basso,0.14859047377503587,0.14859047377503587,0.03292052370356015,0.044309296264118156
class_weights,random_forest,4,2999,0,basso,0.34328136246770397,0.34328136246770397,0.09904160400801454,0.09573459715639811
class_weights,random_forest,4,3004,0,basso,0.14842645855288863,0.14842645855288863,0.03287642537830406,0.044309296264118156
class_weights,random_forest,4,3007,0,basso,0.11993371440056602,0.11993371440056602,0.025468462111794047,0.013888888888888888
class_weights,random_forest,4,3014,0,basso,0.3047110543736025,0.3047110543736025,0.08345745555585532,0.09573459715639811
class_weights,random_forest,4,3015,0,basso,0.3176651163338025,0.3176651163338025,0.08853271245216647,0.09573459715639811
class_weights,random_forest,4,3016,0,basso,0.3212436979787878,0.3212436979787878,0.08996245633805051,0.09573459715639811
class_weights,random_forest,4,3018,0,basso,0.4056654937795057,0.4056654937795057,0.12754731777263673,0.10385756676557864
class_weights,random_forest,4,3020,0,basso,0.3303123998507132,0.3303123998507132,0.09364070610851227,0.09573459715639811
class_weights,random_forest,4,3028,0,basso,0.22421556132593315,0.22421556132593315,0.05514112295401695,0.044309296264118156
class_weights,random_forest,4,3030,0,basso,0.31850419878653635,0.31850419878653635,0.08886685894078315,0.09573459715639811
class_weights,random_forest,4,3035,0,basso,0.14221647537732893,0.14221647537732893,0.03121915039985561,0.044309296264118156
class_weights,random_forest,4,3036,0,basso,0.25265776939892065,0.25265776939892065,0.06454908190311545,0.07204610951008646
class_weights,random_forest,4,3048,0,basso,0.10674038366368115,0.10674038366368115,0.022205638318358298,0.0
class_weights,random_forest,4,3053,0,basso,0.38513561797131535,0.38513561797131535,0.11767774559551755,0.10385756676557864
class_weights,random_forest,4,3057,0,basso,0.29561893571533904,0.29561893571533904,0.07998681236386226,0.09573459715639811
class_weights,random_forest,4,3088,0,basso,0.28823454134648274,0.28823454134648274,0.07722207445229255,0.09573459715639811
class_weights,random_forest,4,3089,0,basso,0.2383495010085796,0.2383495010085796,0.05973932804499394,0.044309296264118156
class_weights,random_forest,4,3095,0,basso,0.12878684789491365,0.12878684789491365,0.027716881090619074,0.044309296264118156
class_weights,random_forest,4,3125,0,basso,0.1981238016434148,0.1981238016434148,0.04703465642195615,0.044309296264118156
class_weights,random_forest,4,3126,0,basso,0.1899980048270419,0.1899980048270419,0.04460750187966698,0.044309296264118156
class_weights,random_forest,4,3133,0,basso,0.397014773645841,0.397014773645841,0.12332670836994881,0.10385756676557864
class_weights,random_forest,4,3134,0,basso,0.29996412789002036,0.29996412789002036,0.08163619718831229,0.09573459715639811
class_weights,random_forest,4,3137,0,basso,0.23283320194609985,0.23283320194609985,0.0579269184006196,0.044309296264118156
class_weights,random_forest,4,3147,0,basso,0.22317117731065103,0.22317117731065103,0.05480723765743588,0.044309296264118156
class_weights,random_forest,4,3160,0,basso,0.2776038237772348,0.2776038237772348,0.07332482660684513,0.09573459715639811
class_weights,random_forest,4,3162,1,moderato,0.38628716844905725,0.38628716844905725,0.11821806900640883,0.10385756676557864
class_weights,random_forest,4,3165,0,basso,0.40047609557348224,0.40047609557348224,0.12500446564633586,0.10385756676557864
class_weights,random_forest,4,3170,1,moderato,0.26343976637285454,0.26343976637285454,0.0682798892266092,0.07204610951008646
class_weights,random_forest,4,3175,0,basso,0.26049235975459756,0.26049235975459756,0.06725076239265448,0.07204610951008646
class_weights,random_forest,4,3178,0,basso,0.2316676802789547,0.2316676802789547,0.05754691200485822,0.044309296264118156
class_weights,random_forest,4,3183,0,basso,0.3127842406844107,0.3127842406844107,0.08660214513950888,0.09573459715639811
class_weights,random_forest,4,3185,0,basso,0.25901298132316236,0.25901298132316236,0.06673685813294973,0.07204610951008646
class_weights,random_forest,4,3191,0,basso,0.26303960897783035,0.26303960897783035,0.06813975639071786,0.07204610951008646
class_weights,random_forest,4,3192,1,moderato,0.42884438771022665,0.42884438771022665,0.13932196493035012,0.13239436619718312
class_weights,random_forest,4,3212,0,basso,0.22933266990390827,0.22933266990390827,0.056788660240566766,0.044309296264118156
class_weights,random_forest,4,3214,0,basso,0.2571811076721055,0.2571811076721055,0.06610293706506634,0.07204610951008646
class_weights,random_forest,4,3240,0,basso,0.24779938283712236,0.24779938283712236,0.06289810816607304,0.06201550387596899
class_weights,random_forest,4,3248,0,basso,0.34229090088430414,0.34229090088430414,0.09862316338108278,0.09573459715639811
class_weights,random_forest,4,3252,0,basso,0.1946307715438497,0.1946307715438497,0.045985750291241724,0.044309296264118156
class_weights,random_forest,4,3254,0,basso,0.2743968663649811,0.2743968663649811,0.0721679894945825,0.07204610951008646
class_weights,random_forest,4,3271,0,basso,0.24919227777096992,0.24919227777096992,0.0633695501148295,0.06201550387596899
class_weights,random_forest,4,3303,0,basso,0.23047927214859903,0.23047927214859903,0.057160490062474645,0.044309296264118156
class_weights,random_forest,4,3305,0,basso,0.20298309081806026,0.20298309081806026,0.04850787561705207,0.044309296264118156
class_weights,random_forest,4,3310,1,moderato,0.39486036359585314,0.39486036359585314,0.12228974817464354,0.10385756676557864
class_weights,random_forest,4,3314,0,basso,0.16069822655593294,0.16069822655593294,0.03622286603756147,0.044309296264118156
class_weights,random_forest,4,3315,1,moderato,0.36339115040659153,0.36339115040659153,0.1077580233755988,0.09573459715639811
class_weights,random_forest,4,3316,0,basso,0.19891131911645607,0.19891131911645607,0.04727229952359986,0.044309296264118156
class_weights,random_forest,4,3322,0,basso,0.23212988415719035,0.23212988415719035,0.05769748708596618,0.044309296264118156
class_weights,random_forest,4,3325,1,moderato,0.38514138083156685,0.38514138083156685,0.11768044576750501,0.10385756676557864
class_weights,random_forest,4,3328,1,moderato,0.24260299137628397,0.24260299137628397,0.0611526236877213,0.06201550387596899
class_weights,random_forest,4,3330,1,moderato,0.5314960779786694,0.5314960779786694,0.20102588191534138,0.2391304347826087
class_weights,random_forest,4,3339,0,basso,0.13925464231632304,0.13925464231632304,0.030437178238703334,0.044309296264118156
class_weights,random_forest,4,3340,0,basso,0.28682713048834396,0.28682713048834396,0.07670053934970082,0.09573459715639811
class_weights,random_forest,4,3341,0,basso,0.3415542265069686,0.3415542265069686,0.09831258726048668,0.09573459715639811
class_weights,random_forest,4,3345,0,basso,0.26894300248106484,0.26894300248106484,0.07022033690955858,0.07204610951008646
class_weights,random_forest,4,3346,0,basso,0.20632900100405868,0.20632900100405868,0.04953185868837071,0.044309296264118156
class_weights,random_forest,4,3349,0,basso,0.3292763202636547,0.3292763202636547,0.09321643367241537,0.09573459715639811
class_weights,random_forest,4,3353,0,basso,0.33350714320411917,0.33350714320411917,0.09495558892945817,0.09573459715639811
class_weights,random_forest,4,3365,0,basso,0.24640326743839466,0.24640326743839466,0.062427093167162,0.06201550387596899
class_weights,random_forest,4,3368,0,basso,0.2033675760118918,0.2033675760118918,0.04862514449971163,0.044309296264118156
class_weights,random_forest,4,3371,0,basso,0.17019538314330707,0.17019538314330707,0.038878856655010306,0.044309296264118156
class_weights,random_forest,4,3373,0,basso,0.4660286085161764,0.4660286085161764,0.15974376955451436,0.1536050156739812
class_weights,random_forest,4,3378,0,basso,0.217751655895238,0.217751655895238,0.05308742820342136,0.044309296264118156
class_weights,random_forest,4,3379,0,basso,0.21247364691833862,0.21247364691833862,0.0514329475859698,0.044309296264118156
class_weights,random_forest,4,3385,0,basso,0.18667634548203496,0.18667634548203496,0.04362829061949468,0.044309296264118156
