row,fold,model,feature_set,technique,probability,probability_calibrated
2731,outer1,random_forest,main,ctgan_level,0.22430376360107782,
2744,outer1,random_forest,main,ctgan_level,0.13894780962986972,
2750,outer1,random_forest,main,ctgan_level,0.04841926645939928,
2754,outer1,random_forest,main,ctgan_level,0.08568136348915874,
2762,outer1,random_forest,main,ctgan_level,0.31395302709314804,
2764,outer1,random_forest,main,ctgan_level,0.04442584326459526,
2766,outer1,random_forest,main,ctgan_level,0.3494531717685303,
2772,outer1,random_forest,main,ctgan_level,0.04829228084952231,
2773,outer1,random_forest,main,ctgan_level,0.5555647263171152,
2777,outer1,random_forest,main,ctgan_level,0.19034846022761606,
2779,outer1,random_forest,main,ctgan_level,0.10004743796278662,
2794,outer1,random_forest,main,ctgan_level,0.03269701730188105,
2796,outer1,random_forest,main,ctgan_level,0.28695244599122305,
2804,outer1,random_forest,main,ctgan_level,0.02982104008117579,
2806,outer1,random_forest,main,ctgan_level,0.24771351724178012,
2807,outer1,random_forest,main,ctgan_level,0.08928936579022385,
2811,outer1,random_forest,main,ctgan_level,0.32050013011720896,
2814,outer1,random_forest,main,ctgan_level,0.10896767694497236,
2815,outer1,random_forest,main,ctgan_level,0.39754932578684293,
2817,outer1,random_forest,main,ctgan_level,0.21155739959913733,
2825,outer1,random_forest,main,ctgan_level,0.29200202468743247,
2826,outer1,random_forest,main,ctgan_level,0.2836453002327999,
2833,outer1,random_forest,main,ctgan_level,0.07947827630337895,
2835,outer1,random_forest,main,ctgan_level,0.07681594927216928,
2844,outer1,random_forest,main,ctgan_level,0.1011555283518416,
2847,outer1,random_forest,main,ctgan_level,0.23729609112411962,
2857,outer1,random_forest,main,ctgan_level,0.04600567758315031,
2860,outer1,random_forest,main,ctgan_level,0.0431059480244732,
2864,outer1,random_forest,main,ctgan_level,0.02625667568929099,
2866,outer1,random_forest,main,ctgan_level,0.07091887617880704,
2871,outer1,random_forest,main,ctgan_level,0.45212307654909073,
2872,outer1,random_forest,main,ctgan_level,0.2757914366038563,
2873,outer1,random_forest,main,ctgan_level,0.2322813478006936,
2877,outer1,random_forest,main,ctgan_level,0.2201969459945182,
2885,outer1,random_forest,main,ctgan_level,0.04966327507704691,
2893,outer1,random_forest,main,ctgan_level,0.1390494795694081,
2895,outer1,random_forest,main,ctgan_level,0.15190078405695606,
2906,outer1,random_forest,main,ctgan_level,0.11492975866726322,
2907,outer1,random_forest,main,ctgan_level,0.09236437363573768,
2911,outer1,random_forest,main,ctgan_level,0.22517107940137648,
2913,outer1,random_forest,main,ctgan_level,0.11774397895697772,
2922,outer1,random_forest,main,ctgan_level,0.06489421202114723,
2924,outer1,random_forest,main,ctgan_level,0.2336297934898423,
2929,outer1,random_forest,main,ctgan_level,0.1629628303525232,
2931,outer1,random_forest,main,ctgan_level,0.33606828156224466,
2933,outer1,random_forest,main,ctgan_level,0.07740321800646063,
2951,outer1,random_forest,main,ctgan_level,0.3314658226490481,
2972,outer1,random_forest,main,ctgan_level,0.04418449379741267,
2974,outer1,random_forest,main,ctgan_level,0.1194489086126389,
2975,outer1,random_forest,main,ctgan_level,0.0971765173975772,
2979,outer1,random_forest,main,ctgan_level,0.22356268688308825,
2988,outer1,random_forest,main,ctgan_level,0.04241947710960885,
2990,outer1,random_forest,main,ctgan_level,0.03874990855679263,
2997,outer1,random_forest,main,ctgan_level,0.12608053918183795,
3000,outer1,random_forest,main,ctgan_level,0.29515763518749266,
3008,outer1,random_forest,main,ctgan_level,0.1168961549138444,
3013,outer1,random_forest,main,ctgan_level,0.09229312218641873,
3026,outer1,random_forest,main,ctgan_level,0.06094203739175551,
3031,outer1,random_forest,main,ctgan_level,0.1868936929933901,
3033,outer1,random_forest,main,ctgan_level,0.18653317212994067,
3046,outer1,random_forest,main,ctgan_level,0.36757883460069923,
3047,outer1,random_forest,main,ctgan_level,0.06546321340848879,
3054,outer1,random_forest,main,ctgan_level,0.11117982357301816,
3068,outer1,random_forest,main,ctgan_level,0.45366449589767854,
3072,outer1,random_forest,main,ctgan_level,0.5314443259075081,
3090,outer1,random_forest,main,ctgan_level,0.24077934654547622,
3094,outer1,random_forest,main,ctgan_level,0.004922835436778742,
3097,outer1,random_forest,main,ctgan_level,0.03658782214136767,
3099,outer1,random_forest,main,ctgan_level,0.07899930625485589,
3101,outer1,random_forest,main,ctgan_level,0.04081245286168509,
3114,outer1,random_forest,main,ctgan_level,0.32687876402766275,
3115,outer1,random_forest,main,ctgan_level,0.15563986255990217,
3118,outer1,random_forest,main,ctgan_level,0.17076863388369531,
3120,outer1,random_forest,main,ctgan_level,0.3688633771250843,
3124,outer1,random_forest,main,ctgan_level,0.23321588238711147,
3130,outer1,random_forest,main,ctgan_level,0.43583688818280514,
3144,outer1,random_forest,main,ctgan_level,0.35446769303807746,
3146,outer1,random_forest,main,ctgan_level,0.04789818702302231,
3153,outer1,random_forest,main,ctgan_level,0.18882260339261742,
3158,outer1,random_forest,main,ctgan_level,0.1277760412878271,
3159,outer1,random_forest,main,ctgan_level,0.13994409622664136,
3174,outer1,random_forest,main,ctgan_level,0.15221627685674546,
3193,outer1,random_forest,main,ctgan_level,0.576783725918688,
3195,outer1,random_forest,main,ctgan_level,0.3318215794638036,
3196,outer1,random_forest,main,ctgan_level,0.07588381413020195,
3197,outer1,random_forest,main,ctgan_level,0.5735448583920397,
3198,outer1,random_forest,main,ctgan_level,0.25386381410421355,
3213,outer1,random_forest,main,ctgan_level,0.42320188200971104,
3217,outer1,random_forest,main,ctgan_level,0.3051468522304319,
3219,outer1,random_forest,main,ctgan_level,0.061746341511580975,
3225,outer1,random_forest,main,ctgan_level,0.10375863806175718,
3228,outer1,random_forest,main,ctgan_level,0.10954376253944312,
3229,outer1,random_forest,main,ctgan_level,0.041816539583413866,
3234,outer1,random_forest,main,ctgan_level,0.24297153524039553,
3237,outer1,random_forest,main,ctgan_level,0.06195983964472691,
3246,outer1,random_forest,main,ctgan_level,0.311099782047027,
3250,outer1,random_forest,main,ctgan_level,0.1326435418295011,
3259,outer1,random_forest,main,ctgan_level,0.17695626443509735,
3263,outer1,random_forest,main,ctgan_level,0.16762990925305227,
3275,outer1,random_forest,main,ctgan_level,0.18068866002714074,
3285,outer1,random_forest,main,ctgan_level,0.026088456730140396,
3290,outer1,random_forest,main,ctgan_level,0.046463104994535195,
3294,outer1,random_forest,main,ctgan_level,0.06819014368019892,
3299,outer1,random_forest,main,ctgan_level,0.034158350823275466,
3302,outer1,random_forest,main,ctgan_level,0.046436562210183864,
3326,outer1,random_forest,main,ctgan_level,0.4491008978680282,
3333,outer1,random_forest,main,ctgan_level,0.39446874815802524,
3343,outer1,random_forest,main,ctgan_level,0.0826752869501436,
3351,outer1,random_forest,main,ctgan_level,0.15431386544004635,
3355,outer1,random_forest,main,ctgan_level,0.23986779427830132,
3361,outer1,random_forest,main,ctgan_level,0.5174566851160836,
3363,outer1,random_forest,main,ctgan_level,0.032949737622978356,
3375,outer1,random_forest,main,ctgan_level,0.2779773598737458,
3377,outer1,random_forest,main,ctgan_level,0.08933099939229044,
3380,outer1,random_forest,main,ctgan_level,0.18178971221239856,
3402,outer1,random_forest,main,ctgan_level,0.12170748047685499,
3406,outer1,random_forest,main,ctgan_level,0.08289224107194881,
3409,outer1,random_forest,main,ctgan_level,0.07260622766118566,
3415,outer1,random_forest,main,ctgan_level,0.16401248433632917,
3422,outer1,random_forest,main,ctgan_level,0.35367062579138414,
3423,outer1,random_forest,main,ctgan_level,0.04039374178044602,
3424,outer1,random_forest,main,ctgan_level,0.0690175152810483,
3429,outer1,random_forest,main,ctgan_level,0.03425157233594239,
3432,outer1,random_forest,main,ctgan_level,0.05131057585859906,
3433,outer1,random_forest,main,ctgan_level,0.09840842788019981,
3437,outer1,random_forest,main,ctgan_level,0.11925948010239075,
3440,outer1,random_forest,main,ctgan_level,0.10679181106609972,
3441,outer1,random_forest,main,ctgan_level,0.32171891881589393,
3443,outer1,random_forest,main,ctgan_level,0.09705202301503821,
3446,outer1,random_forest,main,ctgan_level,0.04963639858977672,
3448,outer1,random_forest,main,ctgan_level,0.2700105797298916,
3449,outer1,random_forest,main,ctgan_level,0.34460431303865197,
3450,outer1,random_forest,main,ctgan_level,0.21808710354524596,
3456,outer1,random_forest,main,ctgan_level,0.004212333787468529,
3457,outer1,random_forest,main,ctgan_level,0.12635002918968505,
3465,outer1,random_forest,main,ctgan_level,0.2935350887724289,
3466,outer1,random_forest,main,ctgan_level,0.19790784973446524,
3467,outer1,random_forest,main,ctgan_level,0.18936312705100455,
3468,outer1,random_forest,main,ctgan_level,0.19114952846679356,
3469,outer1,random_forest,main,ctgan_level,0.16627162272942073,
3470,outer1,random_forest,main,ctgan_level,0.03853431478818843,
3471,outer1,random_forest,main,ctgan_level,0.09391504086762201,
3481,outer1,random_forest,main,ctgan_level,0.21151053659231228,
3482,outer1,random_forest,main,ctgan_level,0.16677299041982813,
3483,outer1,random_forest,main,ctgan_level,0.03797800160658018,
3498,outer1,random_forest,main,ctgan_level,0.17875402762890402,
3504,outer1,random_forest,main,ctgan_level,0.17581145620008312,
3505,outer1,random_forest,main,ctgan_level,0.041005135815455736,
3512,outer1,random_forest,main,ctgan_level,0.3230327463555115,
3513,outer1,random_forest,main,ctgan_level,0.0459596549119576,
3517,outer1,random_forest,main,ctgan_level,0.11821092657300379,
3518,outer1,random_forest,main,ctgan_level,0.21007861194574046,
3522,outer1,random_forest,main,ctgan_level,0.27167767085145966,
3527,outer1,random_forest,main,ctgan_level,0.012624038778338785,
3528,outer1,random_forest,main,ctgan_level,0.14920674653083196,
3531,outer1,random_forest,main,ctgan_level,0.07639106590055549,
3543,outer1,random_forest,main,ctgan_level,0.1685942435251904,
3547,outer1,random_forest,main,ctgan_level,0.055783541867935486,
3548,outer1,random_forest,main,ctgan_level,0.018851965000118105,
3550,outer1,random_forest,main,ctgan_level,0.07903489188505178,
3552,outer1,random_forest,main,ctgan_level,0.042225635342711884,
3553,outer1,random_forest,main,ctgan_level,0.1642157834934066,
3561,outer1,random_forest,main,ctgan_level,0.0671962239871193,
3564,outer1,random_forest,main,ctgan_level,0.15401018149842557,
3565,outer1,random_forest,main,ctgan_level,0.590865338857127,
3573,outer1,random_forest,main,ctgan_level,0.08438915715658715,
3580,outer1,random_forest,main,ctgan_level,0.034004015438663465,
3585,outer1,random_forest,main,ctgan_level,0.07242592751117595,
3587,outer1,random_forest,main,ctgan_level,0.025041090615897287,
3588,outer1,random_forest,main,ctgan_level,0.19007250003497744,
3593,outer1,random_forest,main,ctgan_level,0.022044442348207936,
3601,outer1,random_forest,main,ctgan_level,0.14750978656698882,
3603,outer1,random_forest,main,ctgan_level,0.0680572538961922,
3616,outer1,random_forest,main,ctgan_level,0.03036279029552063,
3618,outer1,random_forest,main,ctgan_level,0.13049887946564503,
3639,outer1,random_forest,main,ctgan_level,0.506188578064103,
3640,outer1,random_forest,main,ctgan_level,0.03618131605975977,
3641,outer1,random_forest,main,ctgan_level,0.09289053714780891,
3646,outer1,random_forest,main,ctgan_level,0.05748699404546017,
3651,outer1,random_forest,main,ctgan_level,0.6120866516561313,
3653,outer1,random_forest,main,ctgan_level,0.12965541566668692,
3663,outer1,random_forest,main,ctgan_level,0.10380525669261448,
3664,outer1,random_forest,main,ctgan_level,0.18962858470895616,
3682,outer1,random_forest,main,ctgan_level,0.08830193585703909,
3690,outer1,random_forest,main,ctgan_level,0.016269433477765955,
3695,outer1,random_forest,main,ctgan_level,0.12204456990392165,
3699,outer1,random_forest,main,ctgan_level,0.04457053454300998,
3701,outer1,random_forest,main,ctgan_level,0.101370261864757,
3705,outer1,random_forest,main,ctgan_level,0.24131317903666955,
3713,outer1,random_forest,main,ctgan_level,0.046447474747591685,
3715,outer1,random_forest,main,ctgan_level,0.07914631969357716,
3717,outer1,random_forest,main,ctgan_level,0.031658455986802385,
3721,outer1,random_forest,main,ctgan_level,0.03900238173288933,
3723,outer1,random_forest,main,ctgan_level,0.3824260146007864,
3729,outer1,random_forest,main,ctgan_level,0.03342574698828307,
3731,outer1,random_forest,main,ctgan_level,0.1738475930971222,
3736,outer1,random_forest,main,ctgan_level,0.47302090911389305,
3739,outer1,random_forest,main,ctgan_level,0.40148873864603307,
3741,outer1,random_forest,main,ctgan_level,0.27863464110511205,
3758,outer1,random_forest,main,ctgan_level,0.07476042833786646,
3759,outer1,random_forest,main,ctgan_level,0.17463913348050025,
3761,outer1,random_forest,main,ctgan_level,0.2021540358187714,
3762,outer1,random_forest,main,ctgan_level,0.41821140236466375,
3770,outer1,random_forest,main,ctgan_level,0.1735023214492886,
3773,outer1,random_forest,main,ctgan_level,0.06766740390010495,
3774,outer1,random_forest,main,ctgan_level,0.17100906155125825,
3781,outer1,random_forest,main,ctgan_level,0.06660785450333843,
3784,outer1,random_forest,main,ctgan_level,0.4966088244672974,
3787,outer1,random_forest,main,ctgan_level,0.05917635324363635,
3792,outer1,random_forest,main,ctgan_level,0.07727207293595995,
3793,outer1,random_forest,main,ctgan_level,0.1789079102801383,
3794,outer1,random_forest,main,ctgan_level,0.07312866201150979,
3797,outer1,random_forest,main,ctgan_level,0.16624906983283805,
3812,outer1,random_forest,main,ctgan_level,0.11459156923963641,
3826,outer1,random_forest,main,ctgan_level,0.054553958344053126,
3828,outer1,random_forest,main,ctgan_level,0.13117158300731116,
3839,outer1,random_forest,main,ctgan_level,0.33457239939957995,
3840,outer1,random_forest,main,ctgan_level,0.08184103357600749,
3853,outer1,random_forest,main,ctgan_level,0.31653364083866753,
3856,outer1,random_forest,main,ctgan_level,0.03431159170039203,
3857,outer1,random_forest,main,ctgan_level,0.09979262346190243,
3868,outer1,random_forest,main,ctgan_level,0.07012410800049333,
3874,outer1,random_forest,main,ctgan_level,0.05126920367489173,
3878,outer1,random_forest,main,ctgan_level,0.08759922425631457,
3888,outer1,random_forest,main,ctgan_level,0.03542675663888489,
3889,outer1,random_forest,main,ctgan_level,0.12153027223531815,
3892,outer1,random_forest,main,ctgan_level,0.16934318818823446,
3905,outer1,random_forest,main,ctgan_level,0.07111553370520611,
3909,outer1,random_forest,main,ctgan_level,0.07837958249018183,
3915,outer1,random_forest,main,ctgan_level,0.25097992842398464,
3916,outer1,random_forest,main,ctgan_level,0.30874488120726107,
3917,outer1,random_forest,main,ctgan_level,0.04502165065006566,
3919,outer1,random_forest,main,ctgan_level,0.01001962537145264,
3921,outer1,random_forest,main,ctgan_level,0.03754083288498849,
3927,outer1,random_forest,main,ctgan_level,0.047289098786545865,
3931,outer1,random_forest,main,ctgan_level,0.03836432570998048,
3943,outer1,random_forest,main,ctgan_level,0.02939737249675389,
3944,outer1,random_forest,main,ctgan_level,0.1342781931704128,
3953,outer1,random_forest,main,ctgan_level,0.4518521627794025,
3957,outer1,random_forest,main,ctgan_level,0.38772614811230105,
3967,outer1,random_forest,main,ctgan_level,0.1604645926548575,
3970,outer1,random_forest,main,ctgan_level,0.1658227129655237,
3979,outer1,random_forest,main,ctgan_level,0.19013063683980805,
4000,outer1,random_forest,main,ctgan_level,0.04745598600496995,
4002,outer1,random_forest,main,ctgan_level,0.06107325334593444,
4014,outer1,random_forest,main,ctgan_level,0.22397832577914276,
4015,outer1,random_forest,main,ctgan_level,0.6889828475547439,
4037,outer1,random_forest,main,ctgan_level,0.06842536771006884,
4039,outer1,random_forest,main,ctgan_level,0.22472090568156466,
4041,outer1,random_forest,main,ctgan_level,0.13852450457280496,
4050,outer1,random_forest,main,ctgan_level,0.3455827137806475,
4056,outer1,random_forest,main,ctgan_level,0.40378706741787374,
4073,outer1,random_forest,main,ctgan_level,0.07453076831780583,
