row,fold,model,feature_set,probability
3486,outer2,random_forest,no_consequence,0.10181134124783735
3503,outer2,random_forest,no_consequence,0.21062153021687907
3508,outer2,random_forest,no_consequence,0.05764481019953962
3511,outer2,random_forest,no_consequence,0.059575471736023615
3516,outer2,random_forest,no_consequence,0.06729500392888613
3523,outer2,random_forest,no_consequence,0.05389485649470088
3526,outer2,random_forest,no_consequence,0.12623314534812322
3535,outer2,random_forest,no_consequence,0.0642934026562465
3549,outer2,random_forest,no_consequence,0.0547443937523505
3576,outer2,random_forest,no_consequence,0.04573094889855373
3582,outer2,random_forest,no_consequence,0.05352777028814958
3584,outer2,random_forest,no_consequence,0.10051471029989244
3586,outer2,random_forest,no_consequence,0.05463115865468204
3590,outer2,random_forest,no_consequence,0.26491721672439367
3592,outer2,random_forest,no_consequence,0.05230960183263598
3597,outer2,random_forest,no_consequence,0.0712683999385985
3598,outer2,random_forest,no_consequence,0.06337392668975854
3602,outer2,random_forest,no_consequence,0.07536389781511219
3605,outer2,random_forest,no_consequence,0.08734613754129926
3608,outer2,random_forest,no_consequence,0.057159381351499325
3617,outer2,random_forest,no_consequence,0.05044782306988467
3624,outer2,random_forest,no_consequence,0.11923689662994386
3632,outer2,random_forest,no_consequence,0.08448213474920703
3635,outer2,random_forest,no_consequence,0.10505373410462916
3650,outer2,random_forest,no_consequence,0.04825223528682635
3652,outer2,random_forest,no_consequence,0.11324271622875437
3654,outer2,random_forest,no_consequence,0.07740853783377656
3657,outer2,random_forest,no_consequence,0.04878771253130975
3658,outer2,random_forest,no_consequence,0.05029131933422942
3667,outer2,random_forest,no_consequence,0.10471871565425127
3675,outer2,random_forest,no_consequence,0.06123676219031298
3678,outer2,random_forest,no_consequence,0.06616561486307379
3679,outer2,random_forest,no_consequence,0.06690818558725344
3683,outer2,random_forest,no_consequence,0.05033485041205799
3688,outer2,random_forest,no_consequence,0.0659148996389389
3696,outer2,random_forest,no_consequence,0.06131482776919688
3697,outer2,random_forest,no_consequence,0.05264607811517491
3698,outer2,random_forest,no_consequence,0.052370500985697885
3706,outer2,random_forest,no_consequence,0.06634777028468092
3728,outer2,random_forest,no_consequence,0.053466662097698466
3730,outer2,random_forest,no_consequence,0.1243208646824951
3738,outer2,random_forest,no_consequence,0.05035911453022042
3740,outer2,random_forest,no_consequence,0.06010737996085205
3765,outer2,random_forest,no_consequence,0.050563768780971206
3767,outer2,random_forest,no_consequence,0.05746919256731593
3776,outer2,random_forest,no_consequence,0.05204416938554322
3777,outer2,random_forest,no_consequence,0.0695514992211228
3780,outer2,random_forest,no_consequence,0.06915941681864779
3788,outer2,random_forest,no_consequence,0.04861023366496577
3791,outer2,random_forest,no_consequence,0.04881312248486482
3796,outer2,random_forest,no_consequence,0.09136541039325605
3813,outer2,random_forest,no_consequence,0.06103805263903633
3814,outer2,random_forest,no_consequence,0.05688999930200601
3817,outer2,random_forest,no_consequence,0.06315022953893744
3825,outer2,random_forest,no_consequence,0.05915975234823142
3831,outer2,random_forest,no_consequence,0.06177029988399814
3836,outer2,random_forest,no_consequence,0.3295899449609745
3837,outer2,random_forest,no_consequence,0.16222124183895092
3844,outer2,random_forest,no_consequence,0.050753606866924615
3845,outer2,random_forest,no_consequence,0.13140699156915558
3846,outer2,random_forest,no_consequence,0.0503729960414693
3851,outer2,random_forest,no_consequence,0.08666854364435786
3859,outer2,random_forest,no_consequence,0.07671697979046153
3877,outer2,random_forest,no_consequence,0.05411213129925023
3891,outer2,random_forest,no_consequence,0.06773905637257902
3895,outer2,random_forest,no_consequence,0.059419723842255634
3897,outer2,random_forest,no_consequence,0.0704472588664831
3901,outer2,random_forest,no_consequence,0.053757466250998275
3902,outer2,random_forest,no_consequence,0.06574219846332208
3903,outer2,random_forest,no_consequence,0.08744951877753203
3924,outer2,random_forest,no_consequence,0.048926267038773306
3926,outer2,random_forest,no_consequence,0.25195180180931187
3932,outer2,random_forest,no_consequence,0.05428180813547384
3934,outer2,random_forest,no_consequence,0.053305378071555456
3935,outer2,random_forest,no_consequence,0.10096227074094434
3945,outer2,random_forest,no_consequence,0.07114272906802716
3948,outer2,random_forest,no_consequence,0.22681819659069416
3950,outer2,random_forest,no_consequence,0.11013513667023946
3951,outer2,random_forest,no_consequence,0.07443581887395388
3954,outer2,random_forest,no_consequence,0.10723995822464621
3958,outer2,random_forest,no_consequence,0.07915691046762999
3961,outer2,random_forest,no_consequence,0.05833384666283249
3966,outer2,random_forest,no_consequence,0.07066721075571358
3969,outer2,random_forest,no_consequence,0.2538260739230052
3975,outer2,random_forest,no_consequence,0.20030244429393643
3977,outer2,random_forest,no_consequence,0.1154958798600675
3980,outer2,random_forest,no_consequence,0.0527961056303067
3981,outer2,random_forest,no_consequence,0.06325700382235185
3983,outer2,random_forest,no_consequence,0.1455362182648143
3990,outer2,random_forest,no_consequence,0.08185947993626552
3994,outer2,random_forest,no_consequence,0.05007029316102593
3995,outer2,random_forest,no_consequence,0.06553735261672365
4001,outer2,random_forest,no_consequence,0.07356276020207649
4009,outer2,random_forest,no_consequence,0.08987384144089691
4016,outer2,random_forest,no_consequence,0.09314430117477539
4020,outer2,random_forest,no_consequence,0.06492116014124497
4023,outer2,random_forest,no_consequence,0.046750036500515395
4028,outer2,random_forest,no_consequence,0.10992439313771768
4038,outer2,random_forest,no_consequence,0.11549430501381536
4040,outer2,random_forest,no_consequence,0.15977178582982743
4046,outer2,random_forest,no_consequence,0.05243590242804468
4048,outer2,random_forest,no_consequence,0.08285951544330683
4051,outer2,random_forest,no_consequence,0.11881119595641776
4055,outer2,random_forest,no_consequence,0.04615793316518762
4057,outer2,random_forest,no_consequence,0.17497049770504777
4058,outer2,random_forest,no_consequence,0.20673857537655793
4059,outer2,random_forest,no_consequence,0.2561568654373353
4062,outer2,random_forest,no_consequence,0.10476410744741804
4063,outer2,random_forest,no_consequence,0.055666237578766924
4068,outer2,random_forest,no_consequence,0.06681889116573636
4078,outer2,random_forest,no_consequence,0.11799621203739291
4083,outer2,random_forest,no_consequence,0.08261737663077913
4085,outer2,random_forest,no_consequence,0.06152222648700892
4097,outer2,random_forest,no_consequence,0.08164421806170036
4105,outer2,random_forest,no_consequence,0.08589838145186453
4109,outer2,random_forest,no_consequence,0.07716238883047785
4111,outer2,random_forest,no_consequence,0.05013739600723778
4116,outer2,random_forest,no_consequence,0.08651655072443104
4121,outer2,random_forest,no_consequence,0.07758391253238857
4122,outer2,random_forest,no_consequence,0.05267259232119375
4127,outer2,random_forest,no_consequence,0.14490202535582666
4130,outer2,random_forest,no_consequence,0.04634284926329954
4136,outer2,random_forest,no_consequence,0.19890902465544333
4141,outer2,random_forest,no_consequence,0.054409786745000105
4142,outer2,random_forest,no_consequence,0.04821465058370329
4155,outer2,random_forest,no_consequence,0.05479698169663227
4158,outer2,random_forest,no_consequence,0.04732070751517556
4172,outer2,random_forest,no_consequence,0.09176299014742521
4174,outer2,random_forest,no_consequence,0.09554511201419963
4176,outer2,random_forest,no_consequence,0.1519818195761241
4178,outer2,random_forest,no_consequence,0.047354096126828386
4188,outer2,random_forest,no_consequence,0.11492377736271255
4190,outer2,random_forest,no_consequence,0.3943543828919738
4192,outer2,random_forest,no_consequence,0.056395964177127604
4194,outer2,random_forest,no_consequence,0.13470886316525588
4196,outer2,random_forest,no_consequence,0.061922304570763864
4197,outer2,random_forest,no_consequence,0.06838445195609354
4199,outer2,random_forest,no_consequence,0.13039491430549802
4201,outer2,random_forest,no_consequence,0.1423914847073163
4209,outer2,random_forest,no_consequence,0.11796557223286597
4214,outer2,random_forest,no_consequence,0.11011434317765999
4219,outer2,random_forest,no_consequence,0.07474623001112009
4222,outer2,random_forest,no_consequence,0.04928175771980588
4231,outer2,random_forest,no_consequence,0.0466618667056337
4240,outer2,random_forest,no_consequence,0.09054472613121708
4242,outer2,random_forest,no_consequence,0.05702271183085654
4245,outer2,random_forest,no_consequence,0.09496916773221527
4258,outer2,random_forest,no_consequence,0.13344770094668457
4259,outer2,random_forest,no_consequence,0.054938344761500904
4261,outer2,random_forest,no_consequence,0.06033985016244593
4269,outer2,random_forest,no_consequence,0.05884790431171718
4275,outer2,random_forest,no_consequence,0.04948483365186075
4277,outer2,random_forest,no_consequence,0.08657719090533948
4282,outer2,random_forest,no_consequence,0.050962569677818245
4284,outer2,random_forest,no_consequence,0.06678340284850631
4290,outer2,random_forest,no_consequence,0.10637300324152467
4294,outer2,random_forest,no_consequence,0.2145068047130122
4300,outer2,random_forest,no_consequence,0.05165972347525572
4304,outer2,random_forest,no_consequence,0.06816603122543038
4313,outer2,random_forest,no_consequence,0.057661048013803284
4316,outer2,random_forest,no_consequence,0.20089065114106086
4319,outer2,random_forest,no_consequence,0.11072190793099963
4329,outer2,random_forest,no_consequence,0.16174697301703536
4335,outer2,random_forest,no_consequence,0.048736711471337464
4340,outer2,random_forest,no_consequence,0.07611579355846487
4341,outer2,random_forest,no_consequence,0.08067182654745628
13,outer3,random_forest,no_consequence,0.10118414321759409
15,outer3,random_forest,no_consequence,0.12215950922302712
19,outer3,random_forest,no_consequence,0.030637197795631354
20,outer3,random_forest,no_consequence,0.0822419684800068
27,outer3,random_forest,no_consequence,0.05898893702006759
32,outer3,random_forest,no_consequence,0.2393033301488968
34,outer3,random_forest,no_consequence,0.21571437577304367
35,outer3,random_forest,no_consequence,0.13421758644646245
36,outer3,random_forest,no_consequence,0.12098959281159419
40,outer3,random_forest,no_consequence,0.12539691700789232
42,outer3,random_forest,no_consequence,0.0315168855146539
47,outer3,random_forest,no_consequence,0.20330704837400732
56,outer3,random_forest,no_consequence,0.06897662779192955
59,outer3,random_forest,no_consequence,0.12038233807822046
60,outer3,random_forest,no_consequence,0.05965606760189707
63,outer3,random_forest,no_consequence,0.05444699779672228
70,outer3,random_forest,no_consequence,0.22844238438326175
73,outer3,random_forest,no_consequence,0.1289817288691102
95,outer3,random_forest,no_consequence,0.09663417891925137
99,outer3,random_forest,no_consequence,0.08441727701934368
114,outer3,random_forest,no_consequence,0.04145477466100434
115,outer3,random_forest,no_consequence,0.03868105640602625
118,outer3,random_forest,no_consequence,0.08825233607412412
122,outer3,random_forest,no_consequence,0.07609384941381712
123,outer3,random_forest,no_consequence,0.04283330395458013
127,outer3,random_forest,no_consequence,0.12744444655119477
130,outer3,random_forest,no_consequence,0.13478926777771294
132,outer3,random_forest,no_consequence,0.09245795484993931
133,outer3,random_forest,no_consequence,0.036150375829344654
134,outer3,random_forest,no_consequence,0.3071573756578365
149,outer3,random_forest,no_consequence,0.025295054190933204
153,outer3,random_forest,no_consequence,0.06991384240131039
155,outer3,random_forest,no_consequence,0.030545838718077572
158,outer3,random_forest,no_consequence,0.04371681820859829
160,outer3,random_forest,no_consequence,0.03406285349357304
175,outer3,random_forest,no_consequence,0.057053518893547026
177,outer3,random_forest,no_consequence,0.043035550581186806
185,outer3,random_forest,no_consequence,0.21280782902041992
202,outer3,random_forest,no_consequence,0.11647991134975132
204,outer3,random_forest,no_consequence,0.0741619174351191
211,outer3,random_forest,no_consequence,0.042945997856368226
213,outer3,random_forest,no_consequence,0.11811778465275978
223,outer3,random_forest,no_consequence,0.05211820955072316
226,outer3,random_forest,no_consequence,0.06476105007961143
233,outer3,random_forest,no_consequence,0.06691184929555569
239,outer3,random_forest,no_consequence,0.14073512724114431
240,outer3,random_forest,no_consequence,0.12862093250546458
242,outer3,random_forest,no_consequence,0.05192368254240812
248,outer3,random_forest,no_consequence,0.275883342178707
250,outer3,random_forest,no_consequence,0.11694356649080742
259,outer3,random_forest,no_consequence,0.058017629639420566
265,outer3,random_forest,no_consequence,0.08277243992389556
269,outer3,random_forest,no_consequence,0.04648360205467852
273,outer3,random_forest,no_consequence,0.14161472415398405
281,outer3,random_forest,no_consequence,0.044133493329812576
289,outer3,random_forest,no_consequence,0.08131123299002502
